question,A,B,C,D,answer
下列有關第二代抗精神病藥物Clozaril（clozapine）之敘述，何者正確？①對難治型思覺失調症具有療效 ②常做為第一線藥物 ③使用此藥物之患者約有1%～2%會引起顆粒性白血球缺乏症（agranulocytosis），造成患者免疫力下降 ④使用此藥物須規律偵測該藥物的血中濃度,①②④,②③④,①③④,①②③,C
下列狀況相較之下，何者較不屬於常見的自殺風險因子？,低教育程度,酒精與物質使用障礙,高齡,有心理疾病病史,A
"依據DSM-5，下列那項診斷被歸類在侵擾行為、衝動控制及行為規範障礙症（Disruptive, Impulse-Control, and Conduct Disorders）中的診斷類群，且與「外向（externalizing）」行為規範障礙症類群及「物質相關及成癮障礙症」兩者有密切關聯？",嗜賭症（Gambling Disorder）,躁症發作（Manic Episode）,注意力不足／過動症（Attention-Deficit/Hyperactivity Disorder）,反社會型人格障礙症（Antisocial Personality Disorder）,D
根據DSM-5（精神疾病診斷準則手冊第五版），第一型的雙相型情感疾患（bipolar I disorder）跟第二型的雙相型情感疾患（bipolar II disorder）的比較，下列何者錯誤？,第二型的雙相型情感疾患從未有躁期（manic episode）的發作,第一型的雙相型情感疾患至少需要有一次的躁期發作，但不一定要有重鬱期的發作,這兩型的雙相型情感疾患都必須要至少有一次躁期或輕躁期（hypomanic episode）的發作以及至少一次的重鬱期（major depressive episode）的發作,增加目標導向的活動是一種躁期的行為表現,C
一名成年男性在精神科成人日間留院只選擇參與特定活動，對規則會異常堅持，表達多刻板或仿說，難理解幽默或反諷的話語，常難以察覺和回應他人情緒跟感受，出現不適切拍手，激動地擺動頭與身體時會表露異常興奮跟狂笑。依據DSM-5，該個案最可能是下列那一個診斷？,躁症發作（Manic Episode）,行為規範障礙症（Conduct Disorder）,自閉症類群障礙症（Autism Spectrum Disorder）,注意力不足／過動症（Attention-Deficit/Hyperactivity Disorder）,C
根據美國對成人所做的調查中，罹患至少一項人格障礙症（Personality Disorders）的人口比率約為：,13.2%～14.8%,5.7%～6.0%,1.5%～5.7%,35.2%～40.8%,A
職能治療師最常在庇護性代工場訓練個案準時上下班的行為管理方式，下列何者錯誤？,懲罰,簽到本,電腦差勤系統,打卡鐘,A
下列情境何者符合外在動機與內在動機同時受到回饋？①因對知識之渴求而研讀教科書，且考試獲得高分②工作表現佳，獲公司記功與頒給工作獎金 ③創作過程感受到內心的滿意與平靜 ④因為興趣而創作的作品，在市集販賣銷售一空,僅②③,僅①④,僅①②③,①②③④,B
職能治療師發現個案喜歡操弄物品，但其動作尚無目標導向，則此個案至少是屬於艾倫認知功能階層中的第幾階層？,2,3,4,5,B
下列有關認知行為理論的敘述何者錯誤？,貝克（Beck）的認知治療主要用於憂鬱症的個案,艾里斯（Ellis）認為由父母或社會所灌輸的不合理信念（irrational beliefs）是心理疾病的根源,班度拉（Bandura）認為有兩種類型的期待與行為的改變有關：對結果的期待（outcome expectation）及對自我能力的期待（efficacy expectation）,內部歸因（internal attribution）著重在環境的影響,D
在訓練個案養成規律服用藥物的技能時，職能治療師特別關注個案對服用藥物的信念及養成此習慣的可能性。這主要是採用那種理論觀點？,職能適應觀點,功能性訊息處理模式,適應性技能介入觀點,人類職能模式,D
在佛洛依德的理論中，為了控制衝動及減少焦慮或罪惡感，下列何者發展出防衛機轉（defense mechanisms）以保護自己？,自我（ego）,本我（id）,超我（superego）,意識（conscious）,A
羅絲（Ross）和金（King）均提出運用感覺動作模式於治療。有關兩者在治療概念上之敘述，何者正確？,羅絲強調非大腦皮質之活動設計；金強調以Abreu和Toglia之認知復健模式改善動作行為,均強調以Abreu和Toglia之認知復健模式改善動作行為,均強調非大腦皮質之活動設計,羅絲強調以Abreu和Toglia之認知復健模式改善動作行為；金強調非大腦皮質之活動設計,D
有關職能治療在物質濫用者的介入原則，下列敘述何者錯誤？,讓家人參與其中,建立個案與治療機構的關係,以團體方式作為治療規劃,強調個案的賦權（empowerment），協助克服依賴,C
創造力模式（model of creative ability）是下列那一位職能治療師所提出理論架構？,Vona du Toit,Rosemary Crouch,Catana Brown,Patrica de Witt,A
以成人感覺處理能力剖析量表（Adult Sensory Profile）測驗後，所建議之介入策略可涵蓋那幾部分？①發展因應策略 ②感覺調適訓練 ③重建生活常規 ④環境改造,①②④,①③④,②③④,①②③,A
在訓練心理障礙個案烹飪技能時，特別考慮到個案的認知表現對於學習技能的影響，主要是採用那一種介入取向或模式？,人類職能模式,功能性訊息處理模式,適應性技能介入取向,透過職能來增進調適能力,B
根據DSM-5，下列敘述何者符合第一型雙相情緒障礙症（Bipolar I Disorder）？,有一次以上輕躁症發作，以前沒有鬱症發作,每週平均脾氣爆發3次以上，持續易怒,有一段明顯的躁症發作,有一段明顯的輕躁症發作及鬱症發作,C
在人的生命週期中有關睡眠的描述，下列何者正確？①小孩的睡眠形態會受主要照顧者影響 ②小孩睡眠不足，會以過度活動的方式維持清醒 ③早起一杯咖啡才能醒，可能是有睡眠債（sleep debt）的表現 ④照顧者角色睡眠品質易受影響,①②③④,僅②④,僅①②③,僅①③④,A
一名精神障礙者在與人談話時，聽到有趣的事情卻放聲大哭，聽聞好友悲慟的遭遇卻放聲大笑，以致影響其人際關係。以上敘述最符合下列何種症狀？,易變情感（labile affect）,不適切情感（inappropriate affect）,淡漠情感（flat affect）,遲鈍情感（blunted affect）,B
下列何者最不適合採用心理動力參考架構（psychodynamic frame of reference）？,八八水災中失去家人的倖存災⺠,進入新職場而適應不良的社會青年,長期為獲得認可而壓抑自己情緒與想法的上班族,器質性精神病人,D
職能治療師在帶領團康活動時，特別重視活動後的分享階段，強調不僅個案要體驗活動，也要能分享做的經驗。在這段描述中，依據人類職能模式（Model of Human Occupation），治療師所考量的是下列那一個次系統？,角色（role）,習慣（habituation）,意志（volition）,表現（performance）,C
有關職能治療目標之擬訂，下列敘述何者錯誤？,治療目標擬定後須以專業術語描述，也須符合SMART格式,擬定目標有助於引導治療過程，將個案對於治療的願景與目標從模糊的概念到具體的步驟，宜兼具挑戰與可達成性,目標擬定需要服務使用者與治療師的共同合作，在過程中宜鼓勵與支持服務使用者對自己所設立的目標負責,若為缺乏自覺之個案，在目標擬定過程仍須與個案協談，以了解其認為重要的目標，並獲得同意方可執行,A
從臨床行為觀察，下列何者與感覺功能障礙的關聯性最低？,注意力不足／過動症（Attention Deficit/Hyperactivity Disorder）個案可能出現的無法久坐與專注持續參與表現不佳,慢性精障者身體易呈現駝背凸肚（kyphosis）的姿態,思覺失調症（Schizophrenia）個案在進行體能活動時，常出現跨越中線的動作協調能力差,表達性失語症（Expressive Aphasia）個案出現表達不流暢，說話費力及說話語調有缺失,D
有關人類職能模式的敘述，下列何者正確？①意志的改變是指找到個人生命故事的方向 ②職能治療師可改變相關的環境來支持或促進個人系統的改變 ③改變個案的基本能力（underlying capacity）非本模式治療的主要目標,僅①②,僅①③,①②③,僅②③,C
"下列何者不屬於貝克等人（Beck et al., 1979）所提出的認知層級（levels of cognition）？",核心基模（core schema）,信念（beliefs）,訊息處理（information process）,自動化思考（automatic thoughts）,C
艾倫（Allen）認為精神疾病患者認知與行為的改變主要導因於：,自動化思考,腦部的生物學變化,行為增強物,藥物的副作用,B
Bellack（2006）將精障者的復元區分為科學復原（scientific recovery）、消費者導向復元（consumer-oriented recovery）兩種模式。下列那些描述屬於消費者導向復元的特點？①發展標準化定義 ②由專家學者所發展 ③著重個人經驗 ④一段非線性的過程,③④,①④,①②,②③,A
職能治療在嚴重慢性心理疾病治療的模式和參考架構描述，下列何者錯誤？,在壓力脆弱模式中，職能治療針對個人壓力的處理，可經由合作來完成,社會失能模式認為，社會有責任使失能者與一般市民享有相同權利，應另外建立屬於失能者的活動空間,常用於精神醫療機構的參考架構包括人類發展、心理動力和社會心理等；使用時仍需要批判性思考，使其為合理實務模式,復健常被認為是一種促進功能及生活品質等的過程,B
