question,A,B,C,D,answer
下列何者不是網路民調的優點？,編碼方便,樣本代表性高,成本低,回收快捷,B
統合主義（corporatism）學者對於利益團體扮演之角色的看法，下列那一項是不正確的？,在日益專業化趨勢，將利益團體制度性的納入政府決策過程，乃無可避免,主張將一些利益團體納入政府的決策過程,政府是團體與團體之間衝突的仲裁者,某些團體在與國家的關係上享有特權地位,C
美國政策制訂有所謂「鐵三角」（iron triangle）理論，下列何者不是鐵三角？,國會委員會,政黨,利益團體,行政官僚,B
我國縣巿長去職、死亡者，由那一機關核准後，辦理補選?,內政部,總統府,行政院,該縣巿之選舉委員會,A
要成為我國總統候選人必須年滿幾歲？,50,45,35,40,D
自二次大戰以來，下列那一個國家較常出現聯合內閣？,俄羅斯,德國,美國,日本,B
臺灣於何年解除戒嚴？,西元一九八七年,西元一九八五年,西元一九八九年,西元一九九一年,A
紀登斯(Anthony Giddens)在《第三條路》一書中主張，重建社會民主模式應在下列何者開走出第三條路？,新自由主義與古典社會民主模式,自由主義與保守主義,審議民主與古典社會民主模式,代議民主與審議民主,A
政治學在 1970 年代後進入後行為主義階段，並興起若干新的研究主題，下列何者不在這些新的研究主題當中？,政治文化,政治經濟學,政策分析,理性抉擇理論,A
下列那個國家目前是所謂的「兩大一小政黨體系」？,澳洲,義大利,法國,荷蘭,A
那一個類別的人權包括了請願權與訴願權？,參政權,社會權,救濟權,自由權,C
以下關於政黨名單比例代表制的描述，那一項是錯誤的？,容易造成不穩定的政府,目前法國國會議員的選舉方式,國會議員與選民的聯繫較為疏遠,容易造成小黨林立,B
把一九七○年代中期後世界性的民主化浪潮稱為是第三波民主的是誰？,伊士頓(David Easton),富山(Francis Fukuyama),杭廷頓(Samuel P. Huntington),庫魯門(Paul Krugman),C
美國最高法院行使司法審核，是源於：,判例,創制,國會立法,憲法明訂,A
大眾傳播媒體透過報導的人事物來引導閱聽人的注意，進而影響其判定該人事物的重要性的效果，稱之為：,注意力設定,框架效應,議題調整,議題設定,D
下列有關美國總統制運作的敘述，何者正確？,總統可以藉由爭取選民的認同，獲得國會的支持,內閣閣員可出席國會為其政策辯護,國會可以藉由不信任投票與總統對抗,總統可出席國會為其政策辯護,A
關於各國投票權的敘述，下列何者為正確？,法國婦女的投票權是在十九世紀末確立的,英國婦女的投票權是在十九世紀末確立的,美國早在十九世紀初就已經賦予成年公民，包括黑人的投票權,大多數歐陸國家投票權的擴大較英美緩慢,D
下列對於政黨名單比例代表制（party list representation system）之敘述，那一項是錯誤的？,實施此種制度的國家，通常政黨之黨中央的權力很大,比利時、以色列實施此種制度,易形成兩黨制國家,多數國家選民只選政黨，不能決定候選人的名單順序,C
探討民族的層次不包含下列何者？,政治,文化,社會,心理,C
選民在投票時，根據現任政府執政的整體表現來做選擇的投票型態，稱之為：,回溯式投票,前瞻式投票,解組式投票,重組式投票,A
何者為實施聯立制的國家？,南韓,匈牙利,西班牙,墨西哥,D
我國訴訟標的較小或刑罰較輕的民刑事案件，其終審法院為：,最高法院,大法官會議,高等法院,地方法院,C
由於國家安全和國防依賴機密和工業科技，使國家安全和國防幾乎成為行政部門獨占領域，立法部門的角色相當有限。此種現象被稱為：,要塞國家,福利國家,警察國家,獨裁國家,A
下列民主國家中，那一個國家的文官體系是最中央集權的？,英國,德國,法國,日本,C
下列何者不是政治衝突的主要特徵？,多樣性,動員的不完全性,敵對性,成員的排他性,D
人權（human rights）跟民權（civil rights）的主要差異之處，在於後者只存在於政治體系當中。換句話說，有國家才有民權，但是沒有國家仍有人權存在。請問下列何者不屬於民權？,參政權,工作權,教育權,生存權,D
下面何者不屬於「單一選區相對多數當選制」的制度特色？,當選人未必獲得過半數的支持,每個選區應選席次一席,投政黨的選票與投候選人的選票分開,採「勝者全贏」的原則,C
美國智庫和平基金會，每年定期會提出失敗國家的排行名單（後改稱「脆弱國家排行榜」），該組織對於失敗國家有幾項衡量標準。下列何者錯誤？,沒有能力提供公共服務,喪失對領土的控制權,統治機構失去統治的正當性,領導者非民選,D
下列何者不是聯邦國家？,法國,奧地利,瑞士,馬來西亞,A
下列那個國家的國會上議院（參議院）議員，並非由人民選舉產生？,法國,英國,日本,美國,B
下列那一個民主國家的婦女最晚取得投票權？,義大利,瑞士,法國,英國,B
下列關於「意識形態」的敘述，何者錯誤？,會縮小個人思考的範圍和觀察周邊現象的角度,提供個人穩定的意見讓自己感到心安,容易造成個人對外界不同聲音和意見的排斥,有助於培養國際觀,D
下列何者是法國三次發生共治的原因？,皆因國會改選而發生,皆因總統免職總理而發生,皆因總統改選而發生,皆因國會對內閣提出不信任案而發生,A
人權概念源於自然法，強調天賦人權，隨著歷史演進，人權概念有所轉變與發展。下列何者不在早期天賦人權的範圍內？,財產,自由,生命,和平,D
以下何者不是國會的主要功能：,代表,司法審查,立法,政治甄補,B
目前台灣的國會是屬於那種制度？,一院制,委員制,兩院制,首長制,A
下列何者不是政府測知民眾對施政滿意情形的管道？,出口民調,電子信箱,選舉結果,大眾傳播媒體,A
何國選舉政黨依序將代表黨的候選人列出，選民投黨不投人，各政黨再依據其得票多寡，依比例分配席次，並允許選民改變候選人在名單上的順序？,丹麥,以色列,比利時,瑞士,C
下列何種政治意識型態，主張人的理性是有侷限的？,保守主義,社會主義,自由主義,馬克思主義,A
我國憲法具下列那一種屬性？,柔性憲法,剛性憲法,欽定憲法,不成文憲法,B
有關政黨的起源有不同的觀點，下列敘述何者錯誤？,伴隨選舉權的擴張而出現,伴隨議會內成員合作而出現,伴隨議會制度的發展而出現,伴隨民族主義的興起而出現,D
下列何者不是決策理論最主要的決策變項？,決策結果,決策過程,決策人士,決策情境,A
關於現代自由主義的敘述，下列何者錯誤？,贊同國家干預,為社會或福利自由主義提供基礎概念,認為國家是必要之惡,擁護積極的自由觀點,C
若一國的地方政府僅擁有些微的自治權，有的甚至根本沒有任何自治權，大多數統治命令均由中央向各地發出，地方大體為中央機關所管理。此種國體謂之：,邦聯國,聯邦國,單一國,聯盟國,C
拉丁美洲國家普遍採行總統制，且政黨體系普遍為多黨制，因而常導致下列那種政府型態？,看守政府,一致政府,分立政府,共治政府,C
美國政治學者奧蒙（G. Almond）將利益團體區分為四大類，臺灣的地方派系可以被歸類為那一種類型的利益團體？,非組織性的利益團體,制度性的利益團體,臨時性的利益團體,組織性的利益團體,A
羅斯金（M. Roskin）等人依照國有化程度與社會福利這兩個因素，將政府職能區分為四種類型，下列那一個國家屬於國家主義（statism）這個類型？,法國,美國,古巴,瑞典,A
有關英國下議院之敘述，下列何者錯誤？,常設委員會不需要專業分工,政黨的重要性往往高於常設委員會,立法過程是委員會中心主義,專門委員會在院會休會期間仍可行使職權,C
政治學「科學程度」受到四點批評，不包括下列何者？,政治學主題註定無法得出通則,政治學不能算是真正科學,強調對規範性問題的關注,政治學者無法做到真正客觀,C
哪種選舉制度，選民無法表達對政黨的偏好？,兩輪投票制,並立制,比例代表制,聯立制,A
有關台灣發展經驗，下列何者順序是正確的？,社會發展→經濟發展→政治發展,經濟發展→社會發展→政治發展,政治發展→社會發展→經濟發展,社會發展→政治發展→經濟發展,B
政治發展的各種理論中，何者是對依賴理論的修正？,世界體系理論,資本理論,新制度論,現代化理論,A
有許多原因導致美國選舉時的投票率通常不高，在制度上，導致美國選民投票意願低落的原因有那些？①政府體制為總統制 ②參、眾兩院制 ③國會議員採取單一選區相對多數制 ④投票登記制 ⑤採政黨初選制,②④,①③,①⑤,③④,D
根據杭廷頓（S. Huntington）的研究，下列何者不是解釋民主化的主要因素？,經濟發展,合法統治權威的增強,宗教變遷,示範效果,B
下列何政黨不曾被歸類為「一黨獨大」？,德國基民黨,印度國大黨,墨西哥革命制度黨,日本自民黨,A
可信度最高的民意調查方式為何？,郵寄問卷,電話訪問,網路民調,面訪,D
下列何者不屬於政務官的功能？,決策性領導,儀式性的領導,政黨的領導,官僚的領導,C
