question,A,B,C,D,answer
下列何種腫瘤會出現爆米花樣細胞（popcorn cell）？,柏基特氏淋巴瘤（Burkitt lymphoma）,成人T細胞白血病（adult T-cell leukemia）,淋巴球顯著何杰金氏淋巴瘤（lymphocyte-predominant Hodgkin lymphoma）,未分化大細胞淋巴瘤（anaplastic large cell lymphoma）,C
Azole 類抗黴菌劑的作用機轉是：,抑制蛋白質合成,抑制細胞膜生成,抑制核酸合成,抑制細胞壁生成,B
肺泡中CO2分壓（PACO2）與mean carbon dioxide pressure of mixed-expired gas（PĒCO2）之間的差值，與下列何者成正比？,每分鐘通氣量（minute ventilation）,潮氣容積（tidal volume）,解剖性無效腔容積（anatomical dead space volume）,生理性無效腔容積（physiological dead space volume）,C
關於肋骨的敘述，下列何者正確？,第十到第十二對肋骨稱為浮肋（floating ribs）,第五到第十對肋骨稱為典型肋骨（typical ribs）,第六到第十對肋骨和胸骨沒有直接相連,第一到第七對肋骨稱為真肋（true ribs）,D
下列何種腕骨不與月狀骨（lunate）相關節？,頭狀骨（capitate）,舟狀骨（scaphoid）,三角骨（triquetrum）,小多角骨（trapezoid）,D
關於全身性紅斑性狼瘡（systemic lupus erythematosus），下列敘述何者正確？,腎絲球病變主要是因為對抗腎絲球基底膜（basement membrane）自體抗體的產生,紅色鐵絲環構造形成（wire-loop formation）是膜性病變型狼瘡腎絲球腎炎（membranous lupus glomerulonephritis）的典型變化之一,在皮膚組織裡，自體抗體最主要沉積在鱗狀上皮細胞膜周圍，這是引起水泡的主因,急性血管炎併有血管壁出現類纖維蛋白性壞死（fibrinoid necrosis）為典型的病變之一,D
關於集尿管（collecting duct）的敘述，下列何者正確？,最後匯集成乳頭管（papillary duct）,僅存在於皮質,有直血管（vasa recta）伴行,管壁為扁平上皮細胞所構成,A
下列何者的起端（origin）位於肱骨內上髁（medial epicondyle of humerus）？,掌長肌（palmaris longus muscle）,屈指深肌（flexor digitorum profundus muscle）,屈拇長肌（flexor pollicis longus muscle）,旋後肌（supinator muscle）,A
下列那些腔室中具有乳頭肌？①左心房 ②左心室 ③右心房 ④右心室,僅②④,僅③④,僅①③,僅①②,A
一位接受骨髓移植的病患，在術後數週後，皮膚出現皮疹，此皮膚症狀與下列何者最為相關？,皮膚上皮發生嗜酸性細胞媒介損傷,皮膚上皮發生 T 細胞媒介損傷,皮膚上皮發生 B 細胞媒介損傷,皮膚上皮發生肥胖細胞媒介損傷,B
下列何因子與膽囊結石最不相關？,運動,快速體重喪失,脊髓損傷,懷孕,A
關於性別分化的敘述，下列何者正確？,懷孕四週內生殖構造已發育完成,二氫睪固酮使外生殖構造發育為男性,密勒氏管（Müllerian duct）發育為女性外陰道,懷孕四週內性別腦區已發育完成,B
消化道的梅氏神經叢（Meissner’s plexus）位於下列何處？,黏膜層,肌肉層,黏膜下層,漿膜層,C
當病人接受腎臟移植後10分鐘內就發生排斥，其主要原因是：,MHC class I不合,MHC class II不合,H抗原不合,病人體內已存有對抗移植物的抗體,D
在中重度且未受控制的氣喘（uncontrolled moderate to severe asthma）病人，可建議使用下列何者藥物預防氣喘發作？,zafirlukast,zileuton,omalizumab,montelukast,C
下列關於利尿劑的敘述，何者錯誤？,Furosemide 可能會產生低血鉀現象,Spironolactone 會產生低血鉀現象,Triamterene 會產生代謝性酸中毒,Acetazolamide 會產生代謝性酸中毒,B
下列何者是庫欣氏症候群（Cushing syndrome）長期皮質醇過多最常見的原因？,髓狀癌（medullary carcinoma）,服用類固醇藥物（exogenous administration of steroid）造成,腦下腺前葉腎上腺皮質刺激素（adrenocorticotrophic hormone）腺瘤,腎上腺皮質腫瘤（adrenocortical tumor）,B
產生interleukin-17的T淋巴球缺乏，此狀況與下列何種病灶最有關？,很多嗜中性白血球（neutrophils）浸潤的炎症,尋常型天皰瘡（pemphigus vulgaris）,冷膿瘍（cold abscess）,類天皰瘡（bullous pemphigoid）,C
下列何者不屬於第三型過敏反應（Type III hypersensitivity）引起之疾病或反應？,血清病（serum sickness）,系統性紅斑狼瘡之腎絲球腎炎（glomerulonephritis of lupus erythematosus）,肺出血－腎炎綜合症（Goodpasture's syndrome）,亞都司氏現象（Arthus reaction）,C
下列何者含副鼻竇？,額骨,顴骨,鼻骨,腭骨,A
下列何者不是位於縱隔腔內？,肺葉支氣管（lobar bronchi）,心臟,主動脈,胸腔段（thoracic）的食道,A
關於鉛（lead）中毒的相關症狀與病變，下列何者較不常見？,周邊神經脫髓鞘性病變（peripheral demyelinating neuropathy）,溶血性貧血（hemolytic anemia）,擴張性心肌病變（dilated cardiomyopathy）,痛風（gout）,C
血管張力素轉換酶抑制劑（angiotensin-converting enzyme inhibitor）與下列何者藥物合併使用不會增加高血鉀症的危險？,spironolactone,furosemide,heparin,propranolol,B
下列何者附著於鎚骨柄（handle of malleus）？,鼓膜張肌（tensor tympani）,前庭耳蝸神經（vestibulocochlear nerve）,鐙骨肌（stapedius）,鼓索神經（chorda tympani）,A
下列何種藥物是屬於長效型治療氣喘的藥物，但不具有抗發炎作用，無法快速緩解急性氣喘發作？,cromolyn,salmeterol,corticosteroids,albuterol,B
身體面對緊急壓力所產生之反應，下列何者較不可能發生？,腎皮促素（ACTH）分泌上升,皮質醇（cortisol）分泌上升,淋巴球數目（lymphocyte count）大量增加,腎上腺素（epinephrine）分泌上升,C
下列何種抗癌藥物，對細胞周期具有專一性作用？,Etoposide,Cisplatin,Cyclophosphamide,Carmustine,A
下列惡性腫瘤，何者主要經由血路（hematogenous）轉移？①骨肉瘤 ②乳房腺癌 ③橫紋肌肉瘤 ④子宮內膜腺癌,③④,①③,①②,②④,B
肝臟的血液主要來自：,腸繫膜上動脈與肝動脈,肝靜脈與腸繫膜上動脈,肝動脈與肝門靜脈,肝門靜脈與肝靜脈,C
有關胰島素的敘述，下列何者正確？,由胰臟蘭氏小島α細胞分泌,第二型糖尿病患者常見血中胰島素偏低,腎上腺素可促進胰島素分泌,可促進肝醣合成,D
關於鼻咽上皮細胞癌的敘述，下列何者正確？,角化型鱗狀上皮細胞癌對放射治療的反應較非角化型的腫瘤差,世界衛生組織依其組織形態，主要分為角化型鱗狀上皮細胞癌、非角化型上皮細胞癌、分化不良型腺癌三種,利用EBER-1原位雜交法，偵測病理切片中腫瘤細胞核內含有Epstein-Barr病毒的DNA，是目前主要用來病理診斷鼻咽上皮細胞癌的主要工具之一,一般認為病人預後與組織形態型別無關,A
有關心臟的構造，由淺層到深層的順序，下列何者正確？①心內膜（endocardium） ②心外膜（epicardium） ③心肌層（myocardium） ④纖維心包膜（fibrous pericardium）,④②③①,②③④①,②④③①,③④②①,A
關於視網膜的結構，由眼球外圍至中心依序排列，下列何者正確？①神經節細胞（ganglion cell） ②色素層（pigmented layer） ③雙極細胞（bipolar cell） ④光受器細胞（photoreceptor）,②③④①,②④③①,①③④②,②①③④,B
負責遲發性過敏反應的細胞是：,抑制型T細胞（Ts）,毒殺型T細胞（Tc）,K細胞,輔助型T細胞（TH）,D
原發性纖毛運動障礙（primary ciliary dyskinesia）較常引起下列何種肺部疾病？,氣喘,支氣管擴張,肺氣腫,慢性支氣管炎,B
癌症病人進行放射線治療時，消化道的那類細胞易受損，其原因為何？,上皮細胞（epithelial cells），因為上皮細胞的增生替換週期短,平滑肌細胞（smooth muscle cells），因為平滑肌的肌纖維容易斷裂,腸嗜鉻細胞（enterochromaffin cells），因為腸嗜鉻細胞的細胞核染色體容易受放射線干擾,杯狀細胞（goblet cells），因為杯狀細胞產生的黏液會變性,A
補體系統（complement system）是對抗細菌感染的重要機制之一。下列何者是感染時最早活化的補體反應？,抗原呈現途徑（antigen presentation pathway）,替代途徑（alternative pathway）,傳統途徑（classical pathway）,凝集素途徑（lectin pathway）,B
EBV病毒（Epstein-Barr virus）與下列何者關係密切？①鼻咽癌 ②Burkitt淋巴瘤 ③尖形濕疣（condyloma acuminatum） ④子宮頸鱗狀細胞癌,①②,①③,②④,③④,A
下列抗精神病藥物中，何者的錐體外症狀（Extrapyramidal symptoms）副作用最強？,Olanzapine,Thioridazine,Clozapine,Haloperidol,D
下列那個脊髓區段負責支配上肢？,頸段第 1 至第 4 節（C1-C4）,胸段第 2 至第 6 節（T2-T6）,胸段第 7 至第 12 節（T7-T12）,頸段第 5 至胸段第 1 節（C5-T1）,D
依照「清醒」、「快速動眼睡眠」、「非快速動眼睡眠」三種狀況，對腦幹區之縫核（raphe nucleus；可分泌血清素的腦區）活性排序，其活性由高至低之順序為何？,清醒＞快速動眼睡眠＞非快速動眼睡眠,快速動眼睡眠＞清醒＞非快速動眼睡眠,清醒＞非快速動眼睡眠＞快速動眼睡眠,非快速動眼睡眠＞清醒＞快速動眼睡眠,C
下列何種生理變化，與氰化物中毒無關？,動脈血含氧量正常,體循環靜脈血含氧量上升,提高吸入氧濃度可改善,表現出代謝性酸中毒,C
在正常平均動脈壓下，主動脈血管壁產生局部硬化時，下列何種情況最不可能發生？,收縮壓增加,總周邊阻力不變,舒張壓不變,血管順應性增加,D
下列何種細菌感染症較少經由節肢動物（arthropod）傳播？,回歸熱（relapsing fever）,立克次痘（rickettsialpox）,砂眼（trachoma）,遊走性紅斑（erythema migrans）,C
下列有關血中二氧化碳的運送方式，何者錯誤？,與紅血球中的血紅素結合,與血漿中的血紅素結合,溶解於血漿,溶解於紅血球,B
過敏性休克的特徵為何？,血液中嗜酸性球大量釋出組織胺,心輸出量上升,大幅降低微血管的通透性,小動脈擴張,D
下列何種器官不釋放內分泌激素？,腎臟,胃,心臟,脾臟,D
下列何者具複層扁平上皮？,十二指腸,肛門,胃幽門部,闌尾,B
下列何種因子與肝細胞癌的關聯性最小？,酒精,A型肝炎,B型肝炎,C型肝炎,B
下列局部麻醉劑，何者對新生兒毒性較大，所以最不適合作為產科麻醉劑？,lidocaine,mepivacaine,bupivacaine,procaine,B
下列何者的近端附著於腓骨頭（head of fibula）的後側？,腓骨短肌（fibularis brevis）,屈長肌（flexor hallucis longus）,蹠肌（plantaris）,比目魚肌（soleus）,D
下列何者不是良性腫瘤？,mixed tumor,meningioma,mature teratoma,Wilms tumor,D
A、B、C、D四校學生智商量表測驗分數平均值之 95% 信賴區間分別為，A校：94～98 分；B校：98～106 分；C校：100～106 分；D校：104～108 分。若統計顯著水準為 0.05，則下列那兩個學校之間的智商分數具有顯著差異？,C校與D校,A校與C校,A校與B校,B校與D校,B
關於小DNA病毒（Parvovirus）的敘述，下列何者錯誤？,在免疫缺乏的病人身上，B19會造成慢性貧血,其基因體（genome）是線型雙股DNA,小朋友如果感染小DNA病毒（Parvovirus）B19，會在兩側臉頰產生整片發紅的現象，俗稱巴掌臉（slappedcheek）,病毒本身不帶有DNA聚合酶（polymerase），因此只能在生長中的細胞裏複製,B
經高溫油炸的澱粉食品，最可能產生下列那種有害物質？,丙烯醯胺,多氯聯苯,黃麴毒素,苯甲酸鹽,A
呼吸黏膜（respiratory mucosa）過濾空氣的作用主要是藉由：,鼻毛阻擋,黏液（mucus）沾黏,微絨毛（microvilli）擺動,纖毛（cilia）過濾,B
下列針對 Bacillus cereus 造成的疾病，何者正確？,感染眼睛後會造成嚴重的組織破壞,可使用 penicillin 治療,產生腸毒素造成類似炭疽熱的症狀,不耐熱腸毒素（heat-labile enterotoxin）會引發嘔吐型食物中毒,A
Caspofungin用於治療黴菌感染，下列何者為其作用機轉？,抑制麥角固醇（ergosterol）的合成,抑制核酸合成,抑制細胞壁生成,改變細胞膜的滲透性,C
傳遞本體感覺的神經束位於脊髓的何處？,側柱,後柱,中央管,前柱,B
原發性腦瘤出現鈣化，腫瘤細胞類似荷包蛋外觀，下列何者為最可能的診斷？,寡突膠細胞瘤（oligodendroglioma）,星狀細胞瘤（astrocytoma）,室管膜細胞瘤（ependymoma）,髓母細胞瘤（medulloblastoma）,A
下列何因素可抑制腦下腺分泌生長激素（growth hormone）？,低血糖（hypoglycemia）,運動（exercise）,壓力（stress）,體介素（somatomedin）,D
注射了大量的皮質醇（cortisol）主要會出現下列何種現象？,鈉離子排出增加,促皮質素（ACTH）分泌增加,抑制肝醣合成,抑制發炎反應,D
"有關庫賈氏病（Creutzfeldt-Jakob disease, CJD）的敘述，下列何者錯誤？",目前並無特殊療法可以延緩疾病的進程，以支持性治療為主,為 prion 蛋白所引起,無法利用血液檢驗（serologic tests）檢出,大部分患者曾暴露到牛海綿狀腦病（bovin spongiform encephalopathy）致病原,D
以半滲透膜將容器分成A、B兩個隔室，將溶質放在隔室A中，使其擴散至隔室B，達到擴散平衡後，下列敘述何者正確？,溶質在隔室B的濃度低於隔室A,溶質在隔室A與B之間不會移動,溶質在隔室A的濃度低於隔室B,溶質在隔室A與B之間均等移動,D
