question,A,B,C,D,answer
報紙報導：「初春三月冷得像冬天！」「中央氣象局表示，今日白天各地仍是晴朗溫暖，北台灣仍有二十七度高溫。但傍晚開始，各地氣溫下降轉冷，中部以北和東半部有降雨發生。明晚北台灣可能下探十一度低溫。」此段時間台灣的天氣狀態可以下列哪一氣候諺語來形容？,立夏雨潺潺，米粟無處放,風寒雨落正二月,西北雨，落不過田埂,大熱過頭，冰雹拍頭,B
以冬、夏兩季相比下列哪一台灣河川河口度變化「最小」?,淡水河,大安溪,大甲溪,濁水溪。,A
新聞報導指出：「紐西蘭毛利人部落傳統領袖 Arapeta Hamilton 表示，花蓮豐濱沿海原住民族的語言、刺青、雕刻圖騰，都與他的部落相同，甚至是一種用腿部揉搓草繩的編織技術，也只有在臺灣跟紐西蘭看過。」文中的提到的原住民族，最可能指的是下列哪個族群？,阿美族,泰雅族,卑南族,賽德克族,A
臺灣地區的社會型態開始進入人口老化現象，最可能會帶來的問題是什麼？,就業機會困難。,出生率下降,老人安養問題,生產力上升,C
臺灣地區河川流向和長度都不長，主要原因是,地形,緯度,季風。,降雨量,A
根據《聯合國海洋法公約》二百浬之內的海域是我國的,領海,經濟海域。,漁船作業海域,航運通行海域,B
若由地名推論，下列何者最可能是典型的血緣村落？,臺北市朱厝崙,新竹縣公館,高雄市五塊厝,宜蘭縣五結,A
1月份臺灣氣溫分布差異主要是受到下列那個因素影響？,季風,地形。,日照,海水,B
臺灣是17世紀漢人、日本人、荷蘭人、西班牙人等在東亞地區進行貿易的重要據點，當時臺灣會扮演這種角色原因，主要是具備下列哪項優越的地理條件？,地形,氣候,位置,人口。,C
臺灣資源缺乏，必須從世界各地進口農工原料，這些原料多從哪種方式運來？,水運,空運,公路,鐵路。,A
從降雨的季節分布來看，臺灣地區各地的降雨情形是：,臺灣北部四季有雨；臺灣南部夏雨冬乾,臺灣北部夏雨冬乾；臺灣南部四季有雨,臺灣北部與南部皆為夏雨冬乾,臺灣北部與南部皆為四季有雨。,A
彰化毒鴨子事件原因為鴨子誤食有毒的高麗菜而死亡，此新聞一出現，造成高麗菜菜價下跌，農民大嘆，真是一竿子打翻所有的船，讓其他無辜菜農平白受害。為了避免一顆老鼠屎壞了一鍋粥的情況發生，可採取哪項措施？,鼓勵農民轉作,建立產地直銷管道,引進國外優良品種。,建立產銷履歷,D
臺灣的河川雖乏航運之利，卻蘊藏有相當豐富的水力資源。其中水力蘊藏量最多的兩條河川是：,濁水溪、大甲溪,高屏溪、曾文溪,淡水河、大肚溪,立霧溪、花蓮溪。,A
以下臺灣四個村里中，何者的海岸地形最可能屬於沙岸?,嘉義縣梅山鄉過山村,高雄市林園區港埔里,宜蘭縣蘇澳鎮東澳里,新北市瑞芳區鼻頭里,B
臺灣西部許多台地的形成，下列何者正確？,火山熔岩覆蓋所成,當地岩石風化所成,原是海底沈積物。,由中央山地沖下的砂礫堆積而成,D
要表現臺灣人口分布的疏密，使用下列哪一種統計地圖最為恰當？,點子圖,等值線圖,等級符號圖,圓餅圖,A
臺灣因為地處大範圍的海陸交界帶，氣候廣受季風影響。請問：下列哪些描述與冬季季風的吹送有關？甲、由珊瑚礁堆置而成的「菜宅」，是澎湖傳統農村的特殊地景；乙、「秋颱」 因共伴效應，常為北部、東部帶來豪大雨；丙、臺灣西部河口的海水鹽度，冬季多高於夏季；丁、臺東一帶易受「火燒風」侵襲，影響釋迦果的收成；戊、恆春以「落山風」聞名，並促成當地洋蔥栽植業的發展。,甲丁戊,乙丁戊,乙丙丁,甲乙戊,D
在面對加入 WTO 之後的市場競爭中，臺灣農民有不同的因應方式，如透過品種改良，使農產品的附加價值提高。例如：某農民透過白玉苦瓜和澎湖絲瓜雜交所研發出的蘋果苦瓜，較一般苦瓜脆甜且多水分，而售價也比一般的白玉苦瓜每公斤高出 4 倍之多。請問以上敘述是屬於何種農業類型的轉型方向？,生態農業,休閒農業,精緻農業,有機農業。,C
臺灣和英國倫敦，在時間上相差：,8,9,7,6 個小時。,A
馬祖列島可控制東南丘陵那一條河川的出入口？,甌江,閩江。,韓江,晉江,B
1990 年代，為促進台灣東西部經濟均衡發展，政府提出「產業東移」政策，其中水泥產業在花蓮設廠的主要區位考量為何？,原料豐富,動力充足,市場廣大,勞工充足,A
臺灣在工業發展的過程中，進口替代與出口擴張等兩個階段與臺灣經濟奇蹟的關連性甚高。 請問此兩階段的工業發展目標為下列何者？,增加內需,產業根留臺灣。,提高研發能力,賺取外匯,D
昔日台灣有「香蕉王國」的稱號，當時最具有代表性的產地是為何？,桃園龜山,新北泰山,高雄岡山,高雄旗山,D
臺灣出口貿易最重要的夥伴是,中國大陸,日本,美國,英國。,A
有「天使的眼淚」之稱的湖泊為何？,嘉明湖,翠峰湖,南仁湖,夢幻湖,A
"欲分析花東海岸地區海岸線自1915到2012年之變化,則使用下列何種分析方式方能得出最佳的成果?",疊合分析,屬性查詢,地勢分析,環域分析,A
台灣檜木林兼具針葉林及闊葉林的特性，主要分布的位置以雲霧帶為主，故被稱為「霧林」，請問台灣檜木林分布的高度為何？,500-1000 公尺,1000-1500 公尺,1500-2500 公尺,2500-3500 公尺,C
臺灣高鐵公司於民國 104 年 7 月增加三個新車站。這三個車站為何？,苗栗彰化雲林,彰化雲林嘉義,苗栗彰化嘉義,苗栗雲林嘉義,A
臺灣地區的地名中，以「堵」為名，代表何意義？,地勢。,土牆,沙洲,耕地,B
臺灣的地名有許多是以地形特徵做為命名，請問下列哪一個地名與高起的沙丘有關？,苗栗縣大湖,雲林縣崙背,台中市大坑,屏東縣崁頂,B
汐止舊名「水返腳」，早期為淡水河漲潮時的潮汐終止之地，因鄰近臺北市，都市擴張迅速，使汐止的不透水面積快速增加，如此一來，對汐止當地的水文特色將產生哪兩項影響？( 甲)洪峰延滯的時間延長(乙)洪峰流量增加(丙)地下水位上升(丁)地面逕流增加,(丙)(丁),(乙)(丙),(甲)(乙),(乙)(丁)。,D
在下列哪一地理區附近最容易看見臺灣本島的火山地形？,新竹丘陵。,臺北盆地,臺中盆地,埔里盆地,B
臺灣地區土壤受污染較少的是下列哪一個地區？,宜蘭平原,臺中盆地,臺北盆地,花東縱谷。,D
著名的太魯閣峽谷是臺灣大自然令人驚嘆的鬼斧神工，其為哪一條河川經長久下切而成的？,秀姑巒溪,木瓜溪,花蓮溪,立霧溪,D
某人趁寒假時旅遊，旅遊途中看到許多果農在台 3 線省道上販賣草莓。此人最可能來到下列哪個縣市？,苗栗縣,宜蘭縣,高雄市,嘉義縣,A
下列何者為台灣歷史最悠久的經濟作物？,稻米,樟腦,甘蔗,茶葉,C
小虎全家從臺東搬到臺北，不選擇臺北市市中心居住，而選擇居住在鄰近的新北市土城區，小虎做這樣的選擇，主要是因為土城區有什麼樣的優勢？,土城區具有發達的資訊硬體設施,土城區地價較為便宜,土城區提供充足的就業機會,土城區擁有較多的人口。,B
臺灣東北部冬季降雨主要屬於下列哪一種降雨類型？,對流雨,地形雨,颱風雨,鋒面雨,B
臺灣是位於英國格林威治的那個方向？幾個時區？,往西、8個時區,往東、16個時區,往西、12個時區。,往東、8個時區,D
除了中國大陸之外，臺灣的進口貨品主要夥伴是,美、日,英、德,法、荷。,日、韓,A
下列哪一場路跑賽事可以欣賞到排灣族的文化景觀？,高美濕地親子路跑賽,新北萬金石馬拉松賽,噍吧哖古戰場路跑賽,太麻里濱海曙光馬拉松賽,D
台灣目前發電量最大的發電形式為何?,火力,風力。,水力,核能,A
臺灣的「鎘米」事件造成人心惶惶，人們對於各種汙染事件更加關心。請問：出現「鎘米」的主要原因是下列何種環境汙染所造成的？,工業廢水,溫室效應。,農藥殘留,工業廢氣,A
東協各國為我國的主要貿易地區之一，請問其對臺灣的主要輸入品主要是下列何者？,人造纖維絲。,機器及機械用具,鋼鐵,礦物原料,D
櫻花鉤吻鮭野生動物保護區主要位在下列哪一個河川流域？,淡水河,大甲溪,濁水溪,秀姑巒溪,B
依照臺灣區域計劃的四大區域劃分，下列哪些河川位在臺灣東部區域？(甲)蘭陽溪(乙)北港溪(丙)秀姑巒溪(丁)卑南溪(戊)楠梓仙溪。,乙丙,丁戊,丙丁,甲乙,C
紅樹林是指生長在熱帶、亞熱帶地區的河流及海岸地帶的鹽生常綠灌木或喬木樹林，它選擇河海交會處的潮間帶黏質度高的灘地著根生長。根據上述條件判斷，臺灣著名的紅樹林分布區應在下列何處？,臺南曾文溪口,臺東海岸階地,野柳風景區,貓鼻頭裙礁區,A
高雄港地理條件優越，港灣形勢天成，請問其原本地形為何？,峽灣,岬角,潟湖,谷地,C
東部區域族群組成複雜，除了原住民族外，宜蘭噶瑪蘭人、臺南西拉雅平埔族人、新竹客家人、西部福佬人、中國大陸各省退伍榮民等先後移居，共同生活，形成一種多元的社會。此一特色的形成與東部的哪一項地理特徵關係最密切？,多颱風、地震,地形阻隔，開發較晚。,海岸平原狹小,平原廣大，適合人居住,B
有關金門的敘述，何者正確？,和廈門島相望,最高的是玉山,位於大陸西南沿海。,島上多高山,A
臺灣鄉村傳統民宅的構築，幾乎都受空間觀念與文化習俗的支配。下列諺語中何者最能反映「合院式建築」周圍環境的特色？,十年河東，十年河西,頭前魚池，後壁果子,田無溝，水無流,一邊船，一邊岸,B
