question,A,B,C,D,answer
"書房，多麼典雅的一個名詞！很容易令人聯想到一個書香人家。書香是與銅臭相對 待的。其實書未必香，銅亦未必臭。周彝商鼎，古色斑斕，終日摩挲亦不覺其臭，鑄成 錢幣才沾染市儈味，可是不復流通的布泉刀錯又常為高人賞玩之資。書之所以為香，大 概是指松煙油墨印上了毛邊連史，從不大通風的書房裡散發出來的那一股怪味，不是桂 馥蘭薰，也不是霉爛餿臭，是一股混合的難以形容的怪味。這種怪味只有書房裡才有， 而只有士大夫人家才有書房。書香人家之得名大概是以此。 
       寒窗之下苦讀的學子多半是沒有書房，囊螢鑿壁的就更不用說。所以對於寒苦的讀 書人，書房是可望而不可即的豪華神仙世界。伊士珍《瑯嬛記》：「張華遊於洞宮，遇 一人引至一處。別是天地，每室各有奇書，華歷觀諸室書，皆漢以前事，多所未聞者， 問其地，曰：『瑯嬛福地也。』」這是一位讀書人希求冥想一個理想的讀書之所，乃托 之於神仙夢境。 
     書房的用途是庋藏圖書並可讀書寫作於其間，不是用以公開展覽藉以驕人的。「丈 夫擁有萬卷書，何假南面百城！」這種話好像是很瀟灑而狂傲，其實是心尚未安無可奈 何的解嘲語，徒見其不丈夫。書房不在大，亦不在設備佳，適合自己的需要便是。侷促 在幾尺寬的走廊一角，只要放得下一張書桌，依然可以作為一個讀書寫作的工廠，大量 出貨。光線要好，空氣要流通，紅袖添香是不必要的，既沒有香，「素腕舉，紅袖長」 反倒會令人心有別注。書房的大小好壞，和一個讀書寫作的成績之多少高低，往往不成 正比例。有好多著名作品是在監獄裡寫的。(節自梁實秋〈書房〉) 依文中對「丈夫擁有萬卷書，何假南面百城」的理解，作者認為說這句話的人應是：",似懂非懂，不求甚解,胸無點墨，欺世盜名,裝腔作勢，逢迎媚俗,功名未遂，故作豪邁,D
"初，燕將攻聊城，人或讒之。燕將懼誅，遂保守聊城，不敢歸。田單攻之歲餘，士卒
多死，而聊城不下。
魯連乃書，約之矢以射城中，遺燕將。曰：「今公行一朝之忿，不顧燕王之無臣，
非忠也；殺身亡聊城，而威不信於齊，非勇也；功廢名滅，後世無稱，非知也。①故知者
不再計，勇士不怯死。今死生榮辱，尊卑貴賤，此其一時也。願公之詳計而無與俗同也。
②且楚攻南陽，魏攻平陸，齊無南面之心，以為亡南陽之害，不若得濟北之利，故定計而
堅守之。今楚、魏交退，燕救不至，齊無天下之規，與聊城共據朞年之弊，即臣見公之不能
得也。齊必決之於聊城，公無再計。故為公計者，不如罷兵休士，全車甲，歸報燕王，燕王
必喜。士民見公，如見父母，交遊攘臂而議於世，功業可明矣。意者，亦捐燕棄世，東游與
齊乎？請裂地定封，富比陶、衛，世世稱孤，與齊久
存，此亦一計也。二者顯名厚實也，願公熟計而審處 
一也。」(《戰國策》) 
聊城：齊邑，在濟水以北。
田單：齊將。
魯連：即魯仲連，齊遊說名士。 下列關於上文畫底線處說服策略的說明，請選出正確選項： ①說之以理：以燕將勿從俗而應作真正的智勇雙全者 ②誘之以利：以燕國可得濟北之地誘之",① ②皆錯誤,①錯誤，②正確,①正確，②錯誤,① ②皆正確,C
       嘉靖間，一士人候選京邸。有官矣，然久客橐空，欲貸千金，與所故遊客談。數日報命，曰：「某中貴允爾五百。」士人猶恨少，客曰：「凡貸者例以厚贄先。內相性喜諛，苟得其歡，即請益非難也。」士人拮据，湊貸器幣，約值百金，為期入謁及門。堂軒巨麗，蒼頭、廬兒皆曳綺縞，兩壁米袋充棟，皆有「御用」字。久之，主人出，壯橫肥，以兩童子頭抵背而行，享禮微笑，許貸八百。廬兒曰：「已晚，須明日。」主人可之。士人既出，喜不自勝，客復屬耳：「當早至，我俟於此。」及明往，寥然空宅，堂下煤土兩堆，皆袋所傾。問主宅者，曰：「昨有內相賃宅半日，知是誰何？」客亦滅跡，方悟其詐。（馮夢龍《智囊》） 依據上文，下列各組「」內詞語的意義，何者相同？,與所「故」遊客談／「故」列敘時人，錄其所述,為期入謁「及」門／指爪「及」碗唇上皆可為之,某中貴允「爾」五百／官命促「爾」耕，勗爾植,苟得其歡，即請「益」非難也／聖「益」聖，愚益愚,C
詩句「人心勝潮水，相送過潯陽」，為了凸顯濃厚的送別心意，採取不同性質的事物「人心」與「潮水」相比的手法。下列「……比……」的敘述，何者使用相似的表達手法？,她的皮膚好細好白，一頭如雲的柔鬢比母親的還要烏，還要亮,飛魚衝破海面凌空飛起，像一隻亮白的飛鳥，低空劃過東邊浮出海面的火紅朝陽，飛越了比歡呼聲更持久的距離,孔乙己沒有法，便免不了偶然做些偷竊的事。但他在我們店裡，品行卻比別人都好，就是從不拖欠,以前出去唱流行歌曲的人，現在個個收入都比她好,B
閱讀下文，空格處最適合填入的詞語依序是：一位悲觀者說：「每次讀古人的文章，只要想到這些寫文章的才人，沒有一個還活著，文章何用？我立刻□□□□！」而另一位樂觀者卻說：「每次讀古人的文章，只要想到古人的文章，到今天居然還流傳著，文章不朽，我立刻雄心勃勃！」同樣想一件事，竟是□□□□。(改寫自黃永武〈樂觀與悲觀〉),狼狽萬狀／南橘北枳,千頭萬緒／南柯一夢,萬念俱灰／南轅北轍,一日萬機／南面稱孤,C
下列選項中的「是」，何者不是代名詞的用法？,庭中通南北為一，迨諸父異爨，內外多置小門牆，往往而「是」,夫臺灣固海上之荒島爾。篳路藍縷，以啟山林，至於今「是」賴,月景尤不可言，花態柳情，山容水意，別「是」一種趣味,三顧臣於草廬之中，諮臣以當世之事，由「是」感激，遂許先帝以驅馳,C
"（甲）( 唐 )太宗得鷂，絕俊異，私自臂之，望見鄭公，乃藏於懷。公知之，遂前白事，因語 古帝王逸豫，微以諷諫。語久，帝惜鷂且死，而素嚴敬徵，欲盡其言。徵語不時 盡，鷂死懷中。（劉餗《隋唐嘉話》）
（乙）( 宋 )太祖嘗彈雀於後園，有群臣稱有急事請見，太祖亟見之，其所奏乃常事耳。 上怒，詰其故，對曰：「臣以為尚急於彈雀。」上愈怒，舉柱斧柄撞其口，墮兩齒，其 人徐俯拾齒置懷中。上罵曰：「汝懷齒欲訟我邪？」對曰：「臣不能訟陛下，自當 有史官書之。」上悅，賜金帛慰勞之。（司馬光《涑水記聞》） 綜合上文，下列對於此兩組君臣形象的描述，何者錯誤？",唐代魏徵的進諫，表現了極高超的智慧和技巧,宋太祖賜金帛給臣子，是對其彈落雀鳥的獎賞,宋代大臣的進諫，展現其耿介正直與從容應對,唐太宗對於諫臣魏徵，抱持著既敬又畏的態度,B
"甲、李白〈贈汪倫〉：「李白乘舟將欲行，忽聞岸上踏歌聲。桃花潭水深千尺，不及汪倫送我情。」 乙、宋本《李太白文集》題下注：「白游涇縣桃花潭，村人汪倫常醞美酒以待白。倫之裔孫至今 寶其詩。」  
丙、袁枚《隨園詩話補遺》：「唐時汪倫者，涇川豪士也，聞李白將至，修書迎之，詭云：『先生 好游乎？此地有十里桃花，先生好飲乎？此地有萬家酒店。』李欣然至。乃告云：『桃花者， 潭水名也，並無桃花；萬家者，店主人姓萬也，並無萬家酒店。』李大笑。款留數日，贈名馬 八匹，官錦十端，而親送之。李感其意作桃花潭絕句一首。」 若依據上述詩文進行①、②兩項推論，其成立的可能性是： ①汪倫因經營萬家酒店而致富 ②袁枚的補述來自汪倫的後代",①無法判斷，②可以推論,①可以推論，②無法判斷,①、②可以推論,①、②無法判斷,D
閱讀下文，判斷鄒長倩贈予公孫弘「生蒭一束」的用意為何？公孫弘以元光五年為國士所推，上為賢良。國人鄒長倩以其家貧，少自資致，乃解衣裳以衣之，釋所著冠屨以與之，又贈以蒭一束、素絲一襚、撲滿一枚，書題遺之曰：「夫人無幽顯，道在則為尊。雖生蒭之賤也，不能脫落君子，故贈君生蒭一束。詩人所謂生蒭一束，其人如玉。」 ( 《 西京雜記 》 ),希望公孫弘常保高尚品德,希望公孫弘仕途順遂顯達,希望公孫弘容色光潤健康,希望公孫弘要能高瞻遠矚,A
霞客之遊也，升降於危崖絕壑，搜探於蛇龍窟宅，亙古人跡未到之區，不惜捐軀命， 多方竭慮以赴之，期於必「造」其域，必窮其「奥」而後止。學者之於道也，若覃思鼓勇 亦如霞客之於山水，則亦何深之不窮，何遠之不屆。(《徐霞客遊記．楊名時序》) 下列選項，何者最符合上文意旨？,旅遊者須累積探訪古蹟經驗，才能達到窮奧境界,讀萬卷書還要行萬里路，才是成功者的不二法門,徐霞客朝聞道夕死可矣的堅持，為有志者之典範,徐霞客深思勇敢不放棄的精神，值得學習者效法,D
下列選項「」中的讀音，前後相同的選項是：,嘮嘮叨「叨」／「叨」擾,苟延殘「喘」／「惴」慄,病入膏「肓」／「慌」張,武力恫「嚇」／「嚇」唬,C
下列選項中的「藉」，何者解釋正確？,羸兵為人馬所蹈「藉」，陷泥中，死者甚眾：藉口,裹足不入秦，此所謂「藉」寇兵而齎盜糧者也：雜草,相與枕「藉」乎舟中，不知東方之既白：雜草,輒啟兵戎，喋血山河，「藉」言恢復，而舊志亦不備載也：藉口,D
"日本作家谷崎潤一郎的美學經典《陰翳禮讚》，其中〈旅行種種〉一文寫到搭火車經驗。他經常往來大阪和東京，卻不擠快車，寧可乘坐臥鋪火車夜行。車行時間相差二個小時，作家認為，速度放慢，人的心和視野都跟著不同。
       速度是個物理量度，代表達到目標所使用的時間。現代社會被無止境的目標追趕， 不斷衝刺；個人身不由己，節奏跟著加快。追求速度，是推進文明進步和商業發展的力 量；但是，速度更快、能運用的時間變多，然後呢？ 曾有這樣節省時間的經驗，從臺北到高雄，一路計程車轉換高鐵，順暢銜接。到達目的地，比約定時間早一小時，竟然有些懊惱，可以更晚出發的！這才忽然意識到，一路匆忙的目的是為了爭取時間，而我得到了時間，反而不懂得享用。
       速度是現代人的魔咒，追求速度，為更快的交通、更有效率的設備，不惜付出高昂成本；只是一旦得到快，我們總想要更快，用快速填滿更多時間，我們經常忘記，快只是手段，慢才是目的。追求快，是為了得到更多時間可以慢。我們失去對於慢的期待， 也總是太急於完成，錯過慢工出細活的沉著。
       放下急切的心，才能體驗周遭，和自己對話。更快的速度，是為了更慢的生活；更慢的生活，是為了找到自己。事緩則圓，心慢則明。
       從旅行中開始。能夠不趕時間，出門關掉手機與電腦，在車廂的移動中和自己相處。不著急，心鬆了，能感受更多；深沉的呼吸和心跳的平穩節奏，終於讓我們明白， 慢才是快的目的。（改寫自《聯合報》2018.3.10） 下列關於上文寫作手法的敘述，何者錯誤？",使用設問手法，可對全文敘述產生總結作用,引用他人言論，具有提高全文可信度的效果,藉由相反概念的對比，凸顯文章傳達的理念,以自身事例為證，能增強文章主旨的說服力,A
"前人讀古詩文，從字裡行間連結古時的天地風情、古人的情志與智慧，於是他們所 寫的情景非常有層次；並藉著這些來源，生發更多的想像，創作更好的詩文。
       士大夫的人生成就、造詣，決定他的文學表現，柳宗元寫「永州八記」就寫得很豐 富，王安石退休後的創作人們都想看。語文教育是多層面的，寫求職履歷、做報告，表達想法、觀念時，有豐富的語言背景，能讓自己與眾不同。
       因此應讓學生多讀詩，避免兩節課教一首絕句、抄解釋翻譯。多讀十首詩就有十種內涵，十種語文的變化，以及不同的情感意境。我反對一味教傷春悲秋的作品，年輕生命就是要豐富多元，感受各種情境的詩意。多讀幾首詩，讓學生體會「窈窕淑女，君子好逑」的曖昧，想像「黃河之水天上來，奔流到海不復回」的雄壯與失落， 經歷「兩岸猿聲啼不住，輕舟已過萬重山」的瀟灑與速度。
      更重要的，是讓學生停下來思考。比如教「空山新雨後，天氣晚來秋」，要讓他們去想整個山都沒人，自己在那裡賞雨是怎樣的感覺？作者在這個情境都在想甚麼？問問自己，有沒有靜下來好好欣賞過雨？讓他們跟詩人同步，相同的感受就可以被召喚出來，而充分理解這首詩。詩就是在表達情感，讀詩就要讓學生發言，表達自己。 讓他們講講同樣的情境會寫甚麼來呈現？讓他們表現自己，學習創作詩的語言；甚至 可以鼓勵他們把古詩改成rap，好好「古學今用」一番。
      現代社會追求純物質式的生活，較少重視生命境界，因此語文大都注重實用性，生命也跟著貧乏。但其實生命境界提高了，生活才能過得更好。擁有語文的豐富性，讓我們對自己的生活、人生經驗的解釋更深刻、多樣，才能真正的自得。(改寫自「人文•島嶼」) 下列①、②兩項推論，是否符合上文觀點？ ①學校語文教育時數的增加，讓學生無法追求更高的生命境界 ②能同理感受古詩文中的情感意境，具有提升生命境界之效用",①符合、②不符合,①、②皆不符合,①不符合、②符合,①、②皆符合,C
