question,A,B,C,D,answer
有關保險法第 94 條第 2 項一向被稱為第三人直接訴權之規定，下列敘述何者正確？,被保險人對第三人應負損失賠償責任經法院判決確定時，第三人依其應得之比例，直接向保險人請求,被保險人對第三人應負損失賠償責任確定時，保險人得經被保險人通知後，於第三人請求時直接給付賠償金額,被保險人對第三人應負損失賠償責任確定時，第三人得在保險金額範圍內，依其應得之比例，直接向保險人請求,被保險人對第三人應負損失賠償責任經法院判決確定時，第三人得在保險金範圍內直接向保險人請求,C
我國保險法規定「資本適足率」不得低於：,90%,200%,300%,80%,B
下列有關保險代位之敘述，何者錯誤？,符合損害補償原則,海上貨物運輸保險之物上代位必須經過委付程序,權利代位適用於財產保險及人身保險,權利代位的要件之一為「損害被保險人利益之第三人不得為被保險人之家屬或受僱人」,C
個人執業保險經紀人應檢附數項文件，始能向主管機關辦理許可登記，其中之一為取得職前教育訓練證明已 1 年以上者，得檢附已取得之職前教育訓練證明及最近 1 年內受在職教育訓練多少小時以上之證明：,16 小時,18 小時,2 小時,8 小時,B
基於個人資料保護之目的，經本人書面同意後，得蒐集、處理或利用病歷、醫療、健康檢查個人資料者，不包括下列何者？,依保險法經營或執行業務之保險業,協助保險契約義務之確定或履行而受保險業委託之法人,辦理爭議處理、車禍受害人補償業務而經主管機關許可設立之保險事務財團法人,就保險理賠爭議，為必要指導或協調其糾紛之執業律師,D
依保險法規定，要保人違反告知義務，保險人得解除契約。此項契約解除權自保險人知悉有解除原因後，經過多少時間不行使而消滅？,一年,二個月,二年,一個月,D
下列那些危險是商業性保險的可保危險？①特定危險 ②靜態危險 ③動態危險 ④基本危險,②④,①②,③④,①②③④,B
小李擁有保險價額為 500 萬元的住宅建築物一棟，向甲產物保險公司投保 250 萬元的住宅火災及地震基本保險，在保單有效期間內發生火災保險事故損失 150 萬元，在保險價額未改變之下，甲產物保險公司應付多少賠款？,75 萬元,150 萬元,不需賠款,125 萬元,D
依保險業務員管理規則之規定，保險業務員是指下列那一種人？,依公司法或合作社法應負責之人,指基於被保險人之利益，洽訂保險契約或提供相關服務，而收取佣金或報酬之人,向保險人或被保險人收取費用，為其辦理保險標的之查勘，鑑定及估價與賠款之理算、洽商，而予證明之人,為保險業、保險經紀人公司、保險代理人公司或兼營保險代理人或保險經紀人業務之銀行，從事保險招攬之人,D
下列那些方法屬於風險自留？①預留基金 ②自我保險 ③專屬保險 ④自負額,僅②③④,僅①②④,僅①②③,①②③④,D
意外傷害事故是指非由疾病引起之突發事故所致身體傷害而死亡或殘廢，其具備之特質為：,持續性,內生性,外來性,間接性,C
下列何者最符合人身保險具有射倖契約性質之相關敘述？,契約內容由保險人擬定，要保人僅得對內容表示同意與否,要保人交付保險費，但保險人是否給付保險金，係繫於不確定的事故是否發生,要保人與保險人約定以一個承諾交換另一個承諾，以維持契約之有效性,契約即便生效，但保險人履行其賠償承諾時，仍多附有其他條件，若要保人違反該等條件，則無法獲得賠償,B
下列何者不是強制汽車責任保險的特徵？,採公辦公營的模式,強制汽車所有人必須投保,免除受害者過失責任舉證義務,賦予受害人直接請求權,A
下列有關保險之敘述，何者錯誤？,保險為危險轉嫁之方法,保險是一契約行為，被保險人交付保險費於保險人，由保險人賠償被保險人未來可能遭受的某種損失的一契約關係,保險是自助互助的經濟單位,保險是對約定危險事故所致損害，予以彌補或緩和,B
下列關於保險代位權之敘述，何者正確？①被保險人因保險人應負保險責任之損失發生，而對於第三人有損失賠償請求權者，保險人得於給付賠償金額後，行使代位權 ②第三人為被保險人之家屬或受僱人時，無論是否故意，保險人無代位權 ③人壽保險之保險人，不得代位行使要保人或受益人因保險事故所生對於第三人之請求權 ④保險人代位所請求之數額，為被保險人對第三人之損失賠償金額,①②③,①③,①③④,①②③④,B
關於保險代理人公司負責人之敘述，下列何者正確？,副總經理為保險代理人公司之負責人,監察人得為保險代理人公司之負責人,與業務有關之經理或職責相當之人為保險代理人公司之負責人,經理為保險代理人公司之負責人,B
於人壽保險，保險人應於要保人或被保險人交齊證明文件後，於約定期限內給付賠償金額。 無約定期限者，應於接到通知後幾日內給付之？,30 日內,15 日內,10 日內,5 日內,B
高雄甲仙 99 年 3 月 4 日發生 6.4 級大地震，導致某一紡織公司自動倉庫傳出火災，該公司之前有投保商業火險保險金額 30 億元，但未附加地震險，若依主力近因原則是否可獲得理賠？,若地震引發火災導致倉庫燒毀，且可切割火災或地震造成的損失，保險人僅負火災損失部分之賠償責任,若地震引發火災導致倉庫燒毀，且無法切割火災或地震造成的損失，則保險人承負 1/2 賠償責任,若地震引發火災導致倉庫燒毀，保險人不負全部賠償責任,若地震引發火災導致倉庫燒毀，保險人承負全部賠償責任,C
有關保險公證人執業之敘述，下列何者正確？,保險公證人公司得以雙總經理制架構組織,保險公證人公司總經理得兼任其他保險公證人公司之董事長、總經理,每一保險公證人得同時為二家以上公司擔任簽署工作,保險公證人公司應任用保險公證人至少一人擔任簽署工作，向主管機關辦理許可登記,D
保險契約訂立時，要保人對下列各人之生命或身體具有保險利益，始能為其投保，何者錯誤？,要保人開設公司所任命之董事,要保人的債權人,生活費或教育費所仰給之人,要保人的配偶與直系卑親屬,B
下列關於責任保險之敘述，何者正確？,被保險人對第三人應負損失賠償責任確定時，第三人得在保險金額範圍內，依其應得之比例，代位向保險人請求給付賠償金額,被保險人因受第三人之請求而為抗辯，所支出之訴訟上或訴訟外之必要費用，除契約另有訂定外，由保險人負擔之。被保險人並得請求保險人墊給前述費用,責任保險人之賠償責任，於被保險人依法應對第三人負賠償責任時即發生,保險人於第三人由被保險人應負責任事故所致之損失，未受賠償以前，得暫以賠償金額之全部或一部給付被保險人,B
要保人故意不通知，或意圖不當得利而為複保險，則該保險契約：,無效,解除,終止,失效,A
下列敘述，何者錯誤？,保險經紀人公司負責辦理再保險經紀業務之主管，應具有國內外專科以上學校畢業或具有同等學歷，並從事再保險業務之工作經驗 1 年以上,保險經紀人公司應置總經理一人，負責綜理全公司業務，且不得有其他職責相當之人,擔任保險經紀人或保險代理人之簽署工作 5 年以上者得擔任保險經紀人公司總經理,保險經紀人公司總經理不得兼任其他經紀人公司或保險代理人公司之董事長,A
下列那一個險種，目前金融監督管理委員會尚未依消費者保護法訂定頒布定型化契約範本？,傳統型人壽保險,住宅火災保險,投資型保險,自用汽車保險,C
請問下列關於保險法中之「保險代位」相關敘述，何者正確？,保險人代位行使被保險人對於第三人請求權之數額，係以被保險人實際對於第三人所得請求數額主張之，並不以賠償金額為限,被保險人對於具有被保險人之受僱人身分之第三人有請求權時，而且損失係由該第三人故意所導致者，保險人具有代位請求權,被保險人對於具有被保險人之家屬身分之第三人有請求權時，不論損失是否由該第三人故意或過失所導致者，保險人均無代位請求權,被保險人因保險人應負保險責任之損失發生，而對於第三人有損失賠償請求權者，不論保險人是否已然給付賠償金額，均不影響其代位行使被保險人對於第三人之請求權,B
