question,A,B,C,D,answer
看遠方時右眼需要配戴-3.00DS/-1.50DC×170 的眼鏡矯正，左眼需要配戴-2.00DS/-2.00DC×010 的眼鏡矯正。按照此度數配好的眼鏡，其鏡片負圓柱透鏡的軸與水平方向比較：,兩眼的負圓柱透鏡軸都向戴用者的左側傾斜 10 度,兩眼的負圓柱透鏡軸都向鼻內側傾斜 10 度,兩眼的負圓柱透鏡軸都向耳外側傾斜 10 度,兩眼的負圓柱透鏡軸都向戴用者的右側傾斜 10 度,B
視力檢查使用投影式視力檢查表，螢幕距離投影機標準設定為 6 公尺。如果被檢者坐在螢幕前面 5 公尺的地方看螢幕，其中標示為 0.2 的視標，整個視標所占的視角為多少？,25 分角,30 分角,5 分角,6 分角,B
眼位檢查發現看遠方 6 公尺處有 1 稜鏡度的外隱斜位，看 40 公分處有 5 稜鏡度的內隱斜位，看 40 公分處加上+1.00 DS 的鏡片則有 1 稜鏡度的外隱斜位。最可能的情形為：,內聚力不足,內聚力過度,開散力過度,開散力不足,B
網膜鏡檢查時，距離受檢者眼前 50 cm 處投射平行光源於受測眼，其網膜反射光呈現逆動。則受檢者當時的屈光狀態為：,超過 2.00 D 的近視,低於 2.00 D 的遠視,超過 2.00 D 的遠視,低於 2.00 D 的近視,A
對弱視治療之敘述，下列何者錯誤？,配戴正確的眼鏡矯正屈調問題也很重要,若不能配合遮蓋治療，有時可以在沒弱視眼點藥水（例如阿托平；atropine）使其視力模糊，達到訓練弱視眼的目的,遮蓋治療越久越好，尤其要在黃金期（六歲前）執行，故必需每天且整天遮眼治療,遮蔽性弱視要先將遮蔽的因素去除，例如執行白內障手術、眼瞼下垂矯正,C
看遠瞳距為 65 mm 的患者，在 40 cm 閱讀距離的瞳距最接近多少？,63 mm,59 mm,57 mm,61 mm,D
視力檢查使用 6 公尺為標準的視力檢查表，其中標示為 0.5 的視標，在 4 公尺的地方看，所占的視角為：,3 分角,15 分角,2分角,10 分角,B
受檢者有近視-2.50 D，接受近視力檢查，逐漸以 0.25 D 降低看遠用的凹透鏡度數到平光時，受檢者無法再看清楚視標，檢查結果是：,虛性相對調節力（negative relative accommodation）為+2.50 D,虛性相對調節力為-2.50 D,實性相對調節力（positive relative accommodation）為+2.50 D,實性相對調節力為-2.50 D,A
關於指數視野（finger counting visual fields）測試，下列敘述何者不適當？,檢查者的視野需正常,受檢者不需戴上眼鏡測試,檢查者與受檢者之間的空間需有明亮的照明，檢查室其他地方保持昏暗,檢查者比出 3 根手指頭，再進行測試為宜,D
關於立體視覺測驗，下列敘述何者正確？,立體視覺的測驗距離可依據受測者閱讀習慣與手的長度進行調整，不影響測驗結果,TNO 立體視覺不用配戴試驗眼鏡，適合抗拒配戴眼鏡的幼童實施測試,隨機亂點立體視覺具有最少的單眼線索，為測驗首選,立體視覺的單位是分角（minutes of arc）,C
遠距離（6 m）視力表上的 1.0 視標，其整個視標大小是幾分視角所對的弧長？,15 分,20 分,10 分,5 分,D
以散光鐘測試散光軸度時，若病患指出 2 點鐘方向較清楚，請問加正散光鏡片軸度應放在幾度？,150 度,120 度,180 度,60 度,A
下列何者不是自覺式驗光項目？,傑克森交叉圓柱鏡（JCC）,散光圖（鐘面圖）（fan chart/clock dial test）,紅綠測試（red-green test）,動態視網膜檢影鏡法（dynamic retinoscopy）,D
利用紅綠色標測試確認患者矯正情形時，若患者主述綠色背景裡的數字比紅色背景裡的數字較黑、較清楚，下列處置何者正確？,不論是近視或遠視均增加正度數,遠視往正度數增加、近視往負度數增加,不論是近視或遠視均增加負度數,遠視往負度數增加、近視往正度數增加,A
以視網膜檢影鏡（retinoscope）驗光，驗光距離為 50 cm，利用光學十字標示法得到的結果為 +1.75D@120；-2.00D@030，其最後配鏡處方下列何者正確？,-0.25DS/-3.75DC×120,-2.00DS/+3.75DC×030,-2.00DS/+3.75DC×120,+1.75DS/-3.75DC×120,A
角膜與晶狀體具有屈光能力（refractive power），正常眼大約提供多少的屈光度（D）？,角膜 44 D，晶狀體 40 D,角膜 20 D，晶狀體 40 D,角膜 20 D，晶狀體 44 D,角膜 44 D，晶狀體 20 D,D
紅綠（red-green）視標主要是應用於：,確認球面度數,確認稜鏡度,確認散光度數,確認散光軸度,A
某測試請患者移除他的近視眼鏡並遮住左眼，此時請他將手上的近用視力檢測卡慢慢由遠往眼睛移動，患者於 40 公分處停下並告知從此處開始可以看清楚視標。若此患者僅有近視而沒有散光，則此測試及測量結果為：,遠點預測，患者近視約為 -4.00 DS,近點預測，患者近視約為 -4.00 DS,遠點預測（far point estimation），患者近視約為 -2.50 DS,近點預測（near point estimation），患者近視約為 -2.50 DS,C
有關魏氏四點、D-15、遮蓋測試、科林斯基檢查（Krimsky test）、亂點 E 卡等 5 項眼初步檢查，其主要目的對應者依序為何？①斜視和斜位 ②斜視偏移量 ③立體視 ④平面融像 ⑤色彩辨別力,④⑤①②③,③⑤②④①,⑤②①③④,②④③①⑤,A
馬竇氏鏡置於右眼前，使用改良式 Thorington 檢測，患者回應發現一個亮點在橫線下方，而橫線在亮點上方標示 3 的位置，假設設置及距離都符合規範，則此患者隱斜位量為何？,右眼上隱斜位 3 稜鏡度,左眼內隱斜位 3 稜鏡度,左眼上隱斜位 3 稜鏡度,右眼外隱斜位 3 稜鏡度,C
臨床實務上，下列何種視覺機能異常障礙最常見？,融像功能異常（fusional dysfunction）,調節功能異常（accommodative dysfunction）,開散功能異常（divergence dysfunction）,會聚功能異常（convergence dysfunction）,B
小兒驗光時，通常需要使用散瞳劑（睫狀肌麻痺劑）散瞳後再測量，以取得較正確的度數。請問散瞳後與散瞳前的驗光值相比較，預期會有的變化，下列何者可能性最大？,散光角度改變,近視度數變少,散光度數變少,遠視度數變少,B
有關遮眼處理弱視的情形，下列何者不合適？,每天 6 小時遮眼與更長時間遮眼的效果，可能有著同等的效率,弱視追蹤複檢視力測量時，建議使用單一視標，比使用一列視標檢測，更可以得知弱視是否有真正的改善,輕度弱視使用阿托品（atropine），也可以有與實體的遮眼罩一樣，有遮眼的效用,遮眼處理弱視時期，若出現複視的現象，應考慮改變遮眼治療方式,B
下列何者為正確驗光流程順序？①右眼初始最正球面度最佳視力（MPMVA） ②左眼初始 MPMVA ③ 右眼初始紅綠檢查 ④左眼初始紅綠檢查 ⑤右眼交叉圓柱鏡檢查 ⑥左眼交叉圓柱鏡檢查 ⑦右眼第二次 MPMVA ⑧左眼第二次 MPMVA ⑨雙眼 MPMVA 檢查 ⑩雙眼平衡檢查,①③⑤⑦②④⑥⑧⑩⑨,①②③④⑤⑥⑦⑧⑨⑩,①③⑤②④⑥⑦⑧⑩⑨,①③⑤②④⑥⑦⑧⑨⑩,A
下列有關眼球運動的評估敘述，何者錯誤？,平順追視（pursuit eye movement），是對靜態物體的掃描眼動,跳躍追視主要是用於閱讀的眼動,跳躍追視（saccadic eye movement），是最快的眼動，高達每秒 700 度,平順追視為了得到平順準確的效果，會有約 100 ~ 150 毫秒的延遲再追蹤視標的現象,A
下列那些立體視覺測試不需要配戴偏光眼鏡（polarized glasses），以分隔兩眼所看到的影像？①提瑪斯立體測試（Titmus stereo test） ②蘭氏立體測試（Lang stereo test） ③亂點 E 立體測試（Random dot E stereo test） ④費斯比立體測試（Frisby stereo test）,②③,②④,①②,③④,B
有關利用 Park’s 三步驟（Park’s 3-step）檢查那一條眼外肌麻痺的敘述，下列何者錯誤？,直視前方，頭部傾斜向左邊或傾斜向右邊測試偏位,首先決定那一眼是上偏位眼（hyperdeviated eye）,移動筆燈注視燈光，頭部傾斜向左邊或傾斜向右邊測試偏位,移動筆燈注視燈光，指示患者頭部不要轉動，向右看或向左看測試偏位,C
下列何者為+0.50DS/-1.75DC×100 轉換成正散型（plus cylinder form）處方？,+0.50DS/+1.25DC×100,+3.00DS/+2.25DC×100,-1.75DS/+0.50DC×010,-1.25DS/+1.75DC×010,D
赫斯柏格測驗（Hirschberg test）時，發現左眼角膜反光點位於瞳孔的正中央，右眼角膜反光點偏向顳側瞳孔緣，應使用基底朝那個方向的稜鏡，使光反射點移至瞳孔中央？,基底朝上,基底朝內,基底朝下,基底朝外,D
處理雙眼視覺的異常，如何給予恰當的稜鏡度數，下列何者是不合宜的敘述？,關聯性（associated）與非關聯性（disassociated）的隱斜位檢測，都可以提供緩解稜鏡的稜鏡值,開散不足（divergence insufficiency）有內斜者，適合配戴基底朝外的緩解稜鏡,關聯性檢測，如固視偏差（fixation disparity），是最合宜配緩解稜鏡的方式,非關聯性檢測，如 von Graefe 直接測量的稜鏡值較低，可直接以此稜鏡當緩解稜鏡配鏡,D
4 個稜鏡度基底朝外檢測（4 prism base out test）最適合檢查下列何種情形？,懷疑有周邊視野缺損（peripheral visual defect）,懷疑有微斜視（microtropia）,懷疑有眼位旋轉偏移（cyclodeviation）,懷疑有垂直平衡失調（vertical imbalance）,B
下列視覺機能測量，何者無法測得隱斜位的垂直方向偏移？,馬竇氏鏡（Maddox rod）測量,托林頓（Thorington）測量,馮格雷夫（von Graefe）測量,霍威爾（Howell）測量,D
下列何項敘述最能表示「散光」？,因視網膜有病變，使患者看到閃爍的光線，影響視力,光線經過眼睛構造後，發散而使光線無法聚焦，造成視力模糊,光線經過眼睛構造後，由於中心及周邊的折射力不同，使光線無法聚焦在同一點，造成視力模糊,光線進入之眼睛，經過角膜或水晶體，由於不同方位的折射力不同，無法聚焦在同一點，而引起視力模糊,D
對年輕受測者進行單眼及雙眼反轉鏡檢測（monocular and binocular flipper tests）時，若呈現單眼測驗數據正常，但雙眼檢測的數據偏低或呈現複視（diplopia），下列那一敘述最為相關？,較可能是與調節相關,較可能是與聚散（vergence）相關,較可能是與焦深（depth of focus）相關,較可能是與屈光不正（refractive error）相關,B
近視眼有軸性近視與屈光近視兩種成因，若眼睛因年紀增長而水晶體晶體核硬化（nuclear sclerosis）造成度數改變，水晶體晶體核硬化可能造成近視何種變化？此成因為軸性近視或屈光近視？,近視增加；軸性,近視減少；軸性,近視增加；屈光,近視減少；屈光,C
若角膜弧度儀測出角膜弧度為 43.00D@180/45.00D@090，而自覺式驗光為 -4.50 D 球面度，則裝配下列何種隱形眼鏡矯正視力效果最為合適？,硬性隱形眼鏡,硬性後弧散光鏡片,軟性前弧散光鏡片,軟性隱形眼鏡,D
有關角膜的敘述，下列何者最不適當？,一般的角膜 K 值平均值是 43.00 D 到 45.00 D，所以如果 K 值小於 40.00 D 或者大於 48.00 D 很少見，應該重新量過比較妥當,針對同一個眼睛，以不同的角膜弧度計（keratometer）所測得到的角膜屈折力均相同,針對角膜弧度的度數太高，超過儀器可以測量的範圍者，有的可以加上+1.25 D 或者更高度數的球面鏡片，配合對照表可以計算得到角膜弧度,角膜弧度在隱形眼鏡的驗配，追蹤角膜弧度的變化，或甚至在診斷圓錐角膜都可以提供助益,B
有關眼球運動的測試檢查，下列敘述何者正確？,若左眼看右下方異常，可能左眼下斜肌異常,若右眼看左上方異常，可能為右眼上直肌異常,若右眼看右方異常，可能右眼內直肌異常,若左眼看左上方異常，可能為左眼上直肌異常,D
電腦驗光結果是-1.00DS/-1.50DC×110，利用交叉圓柱鏡（cross cylinder）驗證散光時，需加上何種鏡片，讓影像在眼內聚焦形成的兩條焦線，且此兩條焦線應投射在何處再用交叉圓柱鏡檢驗為較佳之選擇？,同時用球面鏡片及散光鏡片，使影像形成的兩條焦線投射在視網膜之前及視網膜之後,用球面鏡片，使影像形成的兩條焦線投射在視網膜之前及視網膜之後,用球面鏡片，使影像形成的兩條焦線投射在視網膜上及視網膜之前,用球面鏡片，使影像形成的兩條焦線投射在視網膜上及視網膜之後,A
右眼戴紅色垂直馬竇氏鏡，使用改良式索靈頓（Thorington）檢測法，若見紅線在點光源的上方數字 2 的位置，其代表為何？,右眼下斜偏移 2Δ,左眼下斜偏移 2Δ,左右兩眼上下偏移 4Δ,右眼上斜偏移 2Δ,A
色覺檢查，若使用色覺鏡法，如 Nagel anomaloscope test，它分為上下兩個半圓的圓形視野；上方是檢查者可以通過混色調節鈕調節①光與②光的配比比例，與下方另一單色控制鈕提供③光。直至檢查者感覺上下兩個視野的色調與亮度完全一致。根據這些數值判斷被檢查者的色覺障礙類型以及程度。以上①② ③各為何？,①紅 ②綠③黃,①紅 ②黃③橘,①黃 ②藍③綠,①黃 ②綠③淡綠,A
