question,A,B,C,D,answer
依審計準則 210 號（原審計準則公報第六十四號） 「查核案件條款之協議」之規定，下列何者非查核先決條件？,受查者管理階層已認知並瞭解以及同意查核人員接觸適當人員以取得必要之查核證據，且該接觸未受限制,編製財務報表所適用之財務報導架構是否可接受,受查者同意會計師查核範圍、程序及公費,受查者管理階層已認知並瞭解以及同意其責任，包括依照適用之財務報導架構編製財務報表（包含財務報表之允當表達），以及維持與財務報表編製有關之必要內部控制，以確保財務報表未存有導因於舞弊或錯誤之重大不實表達,C
有關會計師對繼續經營能力之評估，下列敘述何者錯誤？,會計師若確定受查者不具繼續經營能力，受查者財務報表已依清算會計編製，為強調此一事實，應出具無保留意見之查核報告，並於強調事項段說明相關事實,會計師對繼續經營能力之合理性加以評估後，仍無法清除其疑慮時，若受查者財務報表未作適當揭露，會計師應視影響重大程度出其保留意見或無法表示意見之查核報告,會計師若確定受查者不具繼續經營能力，管理階層仍依 IFRS（或企業會計準則）編製財務報表，應出具否定意見之查核報告,會計師對繼續經營能力之合理性加以評估後，若能消除其疑慮時，可出具無保留意見之查核報告,B
下列何者可說明「設計並執行良好之查核仍可能無法偵出財務報表導因於舞弊之重大不實表達」？,查核係設計用以對重大錯誤之偵出提供合理確信，但對偵出舞弊並未提供任何確信,查核人員未考量對財務報表整體有廣泛影響之不實表達風險,良好之查核程序對共謀而故意隱匿之不實表達可能是無效的,財務報表之查核工作係基於重大性之考量,C
關於舞弊之查核，下列敘述何者錯誤？,查核人員能否偵出舞弊，受舞弊者之技巧、位階、共謀程度、竄改次數與範圍、竄改金額之重大程度等因素所影響,查核人員為獲致合理之確信，有整個查核過程中應保持專業上之懷疑態度，考量管理階層踰越控制之可能,財務報導舞弊通常涉及管理階層踰越某些表面上看似有效運作之內部控制，例如藉由記錄虛偽之交易以操縱營運結果或達成其他目的,查核人員未能偵出因舞弊而導致重大不實表達之風險，應小於未能偵出因錯誤而導致之風險,D
依我國審計準則公報第五十三號「查核證據」之規範，當外部受查詢者未具備相關知識或管理階層專家缺乏客觀性時，取自外部獨立來源之資訊可能不具可靠性。雖然例外情況有可能存在，但查核證據之可靠性仍可歸納出原則。下列敘述何者錯誤？,當查核證據取自受查者外部獨立來源時，其可靠性較高,書面會議紀錄較會後討論事項之口頭聲明更為可靠,查核人員查詢有關控制之執行情形所取得的查核證據，較觀察控制之執行情形所取得的查核證據更為可靠,當查核證據來自受查者內部時，若受查者相關控制（包括對其編製及維護之控制）有效，其可靠性較高,C
會計師決定提高所評估之控制風險水準，並維持原有的查核風險水準，則會計師應︰,減少證實程序,提高重大性水準,降低偵查風險水準,提高固有風險,C
查核人員在函證應收帳款時，在下列情況何者不應採用消極式函證？,眾多小餘額之應收帳款,對政府機構之應收帳款,重大不實表達風險低之應收帳款,與關係人交易有關之應收帳款,D
查核人員應根據財務報表聲明之固有風險及控制風險水準，決定可接受之偵查風險水準。當可接受之偵查風險水準降低時，下列何者為查核人員可能採用之查核方式？,減少查核之樣本,提高重大性標準,減少證實查核程序,於更接近報導期間結束日執行測試,D
下列那些情況顯示資料庫系統控制對企業會計制度及相關風險之影響可能較大（請單獨考量各情況）？①企業於會計處理相關作業使用資料庫系統 ②零售業者於分析客戶行為時使用資料庫 ③企業導入之企業資源規劃系統使用了資料庫系統 ④以網路銷售為主的企業使用資料庫來記錄網站銷售與收款流程的各相關資料,僅①②④,僅①③④,①②③④,僅②③,B
查核人員在使用下列那些電腦輔助查核技術執行測試後，應確保測試交易業已於受查者之會計紀錄中刪除？①整合測試措施 ②快照法 ③平行模擬法 ④通用審計軟體,①②③④,僅③④,僅①②,僅①,D
A 公司決定財務報表查核簽證會計師自甲會計師更換為乙會計師，依審計準則公報規定，下列敘述何者錯誤？,A 公司與乙會計師簽署委任書後，乙會計師應立即去函甲會計師查詢有關 A 公司管理階層品德、甲會計師與 A 公司管理階層對會計原則與查核程序是否存歧見，以及 A 公司更換會計師之理由,乙會計師應藉由委任書之簽署以確認 A 公司管理階層已認知其對財務報表編製之相關責任,乙會計師應執行程序以評估與 A 公司就查核財務報表而言是否具獨立性，如未具獨立性或無法採取其他措施以降低獨立性之影響，於此情況下，乙會計師應不得接受委任,乙會計師於受任後應對期初餘額執行查核程序，以確認期初餘額是否存有影響本期財務報表之不實表達，以及前期所適用之會計政策是否適當，且於本期一致適用,A
有關會計師事務所提供的專業服務，下列何者非屬會計師法規定之確信服務？,歷史性財務報表之核閱,與財務報導有關內部控制之審查,就企業永續發展績效所編製之報告取得確信,財務預測專案審查,C
有關中央政府總決算審核報告之提出及審議，下列敘述何者錯誤？,立法院審議審核報告時，原編送決算之機關首長應列席備詢；必要時，審計長得答覆質詢,審核報告送達立法院後一年內如未完成審議，視同審議通過,立法院及監察院均有權審議審核報告,審計長應於行政院提出總決算後三個月內，向立法院提出審核報告,A
自受查者出貨單選取樣本，追查至所開立發票及相關收入明細與總帳，此程序係為達成那項聲明之目標？,正確,完整,授權,存在,B
查核人員於規劃及執行查核工作時，應適當應用重大性之觀念，下列相關敘述何者錯誤？,會計師應於查核報告之會計師查核財務報表之責任段，敘明「如不實表達之個別金額或彙總數可合理預期將影響財務報表使用者所作之經濟決策，則被認為具有重大性」等內容,查核人員於查核過程中，發現實際財務績效與原用以決定財務報表整體重大性之預期財務績效存有重大差異，則須修正該重大性,財務報表之財務報導期間如長於或短於 12 個月（例如受查者係新成立或財務報導期間有變更），重大性應根據該財務報導期間之財務報表決定,會計師認為有必要溝通與重大性之應用有關之事項時，可於查核報告中之強調事項段為之,D
關於與財務報表併同表達但非屬經查核財務報表一部分之補充資訊，下列何者為查核人員必須之作為？,於查核報告中說明該等補充資訊未經查核,於該等補充資訊中明確標示該等補充資訊未經查核,閱讀與考量該等補充資訊以辨認是否與財務報表有重大不一致,將該等補充資訊置於財務報表之外,C
